0.049383,0.071331,0.0082305,0.0082305,0.6877,0.0082305,0.034294,0.71239,0.011431,0.0050297,0.07316,0.039781,0.1422,0.087791,0.020119,0.48194,0.026063,0.059899,0.061271,0.001829,0.0082305,0.11477,0.024234,0.017833,0.048468,0.12711,0.056699,0.038409,0.053041,0.062186,0.12117,0.061271,0.046639,0.1038,0.017833,0.060814,0.0068587,0.10974,0.0082305,0.033836
0.0027435,0.021948,0.22725,0.014632,0.65935,0.02332,0.010974,0.043439,0.71193,0.019204,0.05487,0.015089,0.11157,0.087334,0.13123,0.030636,0.54778,0.53727,0.082305,0.019662,0.047554,0.084591,0.73388,0.027892,0.094193,0.048011,0.015089,0.033379,0.029721,0.027892,0.085963,0.092821,0.11477,0.024691,0.042981,0.056241,0.021033,0.001829,0.089163,0.17833
0.087791,0.0027435,0.011431,0.17604,0.70873,0.051212,0.015546,0.024691,0.08642,0.6278,0.098308,0.037494,0.10059,0.013717,0.011431,0.11157,0.037952,0.019662,0.019662,0.10837,0.050754,0.088706,0.76955,0.74806,0.080476,0.0068587,0.060357,0.055784,0.0077732,0.039781,0.01326,0.037952,0.08642,0.079104,0.052126,0.050754,0.039781,0.012803,0.12209,0.1262
0.65935,0.24051,0.020119,0.0086877,0.27115,0.91495,0.02652,0.007316,0.035208,0.65295,0.022862,0.03658,0.043439,0.093736,0.029264,0.12803,0.49566,0.48514,0.04161,0.067673,0.12071,0.061728,0.021033,0.83128,0.72794,0.032922,0.073617,0.11157,0.12711,0.0082305,0.025149,0.029264,0.04161,0.046639,0.055784,0.014175,0.0045725,0.065844,0.10242,0.029264
0.0082305,0.861,0.052583,0.057156,0.072245,0.032465,0.87746,0.94102,0.65386,0.75492,0.027435,0.020576,0.032922,0.048011,0.0041152,0.037494,0.50572,0.10425,0.010974,0.040238,0.12894,0.1262,0.047096,0.033379,0.7444,0.59899,0.15546,0.014632,0.08962,0.015089,0.034294,0.0022862,0.082762,0.074989,0.018747,0.07636,0.034294,0.11477,0.060357,0.038866
0.017375,0.042524,0.7348,0.071788,0.040238,0.070416,0.050754,0.3315,0.093736,0.72062,0.030636,0.048011,0.035208,0.0022862,0.085963,0.00045725,0.042067,0.01829,0.2396,0.23731,0.0045725,0.071788,0.034751,0.028807,0.072702,0.064929,0.58848,0.047096,0.012346,0.032007,0.0022862,0.085963,0.03155,0.074074,0.020119,0.042981,0.0096022,0.060357,0.04984,0.0041152
0.00045725,0.010517,0.080476,0.15821,0.21445,0.16187,0.070416,0.37494,0.1669,0.022405,0.029264,0.075903,0.11706,0.030178,0.057613,0.097851,0.097851,0.59534,0.010059,0.079104,0.13306,0.18564,0.73845,0.011431,0.79698,0.76177,0.078189,0.67398,0.60722,0.1294,0.01829,0.097394,0.030178,0.016461,0.036123,0.032007,0.01326,0.0032007,0.099223,0.016918
0.061271,0.079104,0.072245,0.11751,0.072702,0.038409,0.15684,0.24234,0.27435,0.047554,0.039323,0.04161,0.0068587,0.0013717,0.016461,0.065844,0.014175,0.032922,0.016918,0.092364,0.012803,0.027892,0.011888,0.72794,0.7476,0.79561,0.001829,0.01326,0.016918,0.62506,0.57247,0.046639,0.0059442,0.0077732,0.031093,0.05487,0.066301,0.038409,0.11248,0.082762
0.11523,0.066301,0.053498,0.15592,0.024691,0.028807,0.12391,0.080018,0.1765,0.032922,0.025149,0.074074,0.07636,0.039323,0.039781,0.0045725,0.085963,0.37952,0.0059442,0.027892,0.0082305,0.1262,0.52492,0.029264,0.72931,0.076818,0.010517,0.095107,0.036123,0.046639,0.038866,0.015546,0.069959,0.022862,0.0064015,0.0096022,0.016461,0.11751,0.013717,0.04481
0.0059442,0.043896,0.82716,0.091907,0.028807,0.030636,0.053498,0.13032,0.092364,0.14358,0.070873,0.081847,0.039781,0.057613,0.123,0.020119,0.11203,0.020576,0.18381,0.11797,0.13672,0.087791,0.03658,0.017375,0.022405,0.029721,0.075446,0.038866,0.051669,0.092821,0.032007,0.24051,0.047096,0.025606,0.15409,0.0068587,0.0013717,0.0050297,0.076818,0.032007
