0.018634,0.024401,0.020852,0.75155,0.0035492,0.031056,0.63709,0.0075421,0.019521,0.043478,0.028838,0.061668,0.053239,0.014197,0.56788,0.010204,0.015084,0.018634,0.011535,0.08252,0.045253,0.081189,0.0075421,0.00088731,0.12201,0.0097604,0.0088731,0.0017746,0.0097604,0.05102,0.067436,0.076752,0.1606,0.097604,0.04614,0.10382,0.042147,0.083851,0.02307
0.0026619,0.052795,0.020852,0.09228,0.65572,0.056344,0.0874,0.67258,0.035492,0.032387,0.080745,0.11491,0.00044366,0.1189,0.11979,0.50311,0.047915,0.098935,0.07276,0.09228,0.058119,0.053682,0.033274,0.063443,0.045697,0.078083,0.10115,0.012422,0.10204,0.0062112,0.10958,0.02795,0.014641,0.020408,0.0044366,0.038154,0.057675,0.030612,0.017746
0.021295,0.252,0.21384,0.71783,0.038598,0.068323,0.034605,0.060337,0.70763,0.039485,0.012866,0.0079858,0.023957,0.093168,0.037267,0.001331,0.058119,0.50222,0.026176,0.027063,0.022183,0.74046,0.70586,0.055013,0.00088731,0.04614,0.054126,0.073647,0.10382,0.050133,0.063886,0.049246,0.07276,0.045253,0.091837,0.036823,0.035492,0.057675,0.24179
0.061224,0.23824,0.031943,0.20098,0.67657,0.0035492,0.043478,0.047471,0.014641,0.55324,0.071872,0.053239,0.086957,0.11757,0.059894,0.070098,0.0022183,0.50222,0.098048,0.082964,0.014641,0.079858,0.76664,0.74889,0.072316,0.0057675,0.058563,0.13531,0.07276,0.024401,0.039929,0.0022183,0.065661,0.082076,0.0079858,0.026176,0.015528,0.048358,0.00088731
0.81189,0.014641,0.020852,0.070541,0.051908,0.90994,0.010648,0.0062112,0.68234,0.10248,0.058563,0.024401,0.04614,0.0017746,0.035936,0.53505,0.0079858,0.071872,0.0079858,0.13443,0.071872,0.040373,0.060337,0.76398,0.60204,0.10914,0.021739,0.12023,0.058563,0.0079858,0.012866,0.070985,0.060781,0.017303,0.059894,0.044366,0.083851,0.11491,0.071872
0.015528,0.76974,0.085626,0.055013,0.049689,0.090062,0.05102,0.2724,0.68456,0.65661,0.051908,0.027507,0.060781,0.044366,0.0035492,0.0079858,0.58385,0.039929,0.041704,0.048358,0.06921,0.11713,0.017746,0.0093168,0.70142,0.53949,0.1433,0.047471,0.16016,0.055901,0.048358,0.0070985,0.09228,0.071872,0.032387,0.062999,0.060781,0.055013,0.024401
0.0088731,0.015528,0.72893,0.053682,0.057675,0.027507,0.31988,0.1402,0.076309,0.012866,0.024401,0.053239,0.092724,0.04126,0.0874,0.032387,0.60692,0.25466,0.043922,0.17746,0.0039929,0.013753,0.023514,0.033274,0.70896,0.094499,0.66859,0.013753,0.11713,0.022626,0.037267,0.12112,0.05102,0.019521,0.093611,0.11402,0.011535,0.051908,0.019965
0.0017746,0.052351,0.6535,0.00088731,0.0066548,0.11624,0.11224,0.38554,0.10736,0.062999,0.069654,0.01331,0.050133,0.014641,0.063443,0.032387,0.065661,0.31322,0.02307,0.12511,0.047028,0.55013,0.6819,0.72893,0.80346,0.75776,0.061224,0.05102,0.5976,0.085182,0.074978,0.0026619,0.0057675,0.00044366,0.027507,0.070098,0.0044366,0.04126,0.092724
0.015528,0.059006,0.46939,0.042591,0.026619,0.001331,0.029281,0.11579,0.20497,0.021295,0.067436,0.020408,0.044809,0.031943,0.016415,0.045253,0.047471,0.29769,0.050133,0.02307,0.0075421,0.56566,0.035936,0.70275,0.69388,0.012422,0.072316,0.047471,0.0075421,0.034161,0.52573,0.048358,0.0039929,0.022183,0.055901,0.047471,0.10603,0.10515,0.096717
0.062999,0.046584,0.67258,0.084738,0.030612,0.093611,0.16859,0.022183,0.065661,0.028838,0.028838,0.01819,0.067436,0.032387,0.050577,0.042591,0.40417,0.064774,0.017303,0.042147,0.12201,0.066105,0.51686,0.033274,0.060781,0.076752,0.030169,0.079858,0.0026619,0.048802,0.50311,0.0044366,0.041704,0.050577,0.052795,0.022183,0.023957,0.0044366,0.066548
